SK_ID_CURR,TARGET
104066,0.10548885053450338
104087,0.01745531674773625
104089,0.04945252657047669
104095,0.03392625246405935
104098,0.10315521301084248
104104,0.026645484860860564
104110,0.28520738152828573
104120,0.09880029012645919
104122,0.024643370986366618
104131,0.019753967069861746
104132,0.08465589132811728
104135,0.03181392982632076
104136,0.025595673226101134
104149,0.08479124771699904
104150,0.060151114471612185
104156,0.3224291651142497
104165,0.10116974955349511
104175,0.031386279507487944
104179,0.09910726873557338
104184,0.1330676760363579
104206,0.02898660486429997
104216,0.2971541818195132
104230,0.2108747245506369
104257,0.034216002271139516
104272,0.03601667108712997
104273,0.09904791292603252
104278,0.02837974214867097
104294,0.13184256945064188
104295,0.033262200813473954
104297,0.03147742272843619
104298,0.04511671327280371
104308,0.0495416224215164
104318,0.028922262567234014
104319,0.0879558007469634
104320,0.15285268288461767
104327,0.14848469139077655
104334,0.06326285071700188
104344,0.04602373179483339
104350,0.03139027656150271
104351,0.14804248210477913
104354,0.03548236190715869
104369,0.12927006239465327
104376,0.12113794490514691
104381,0.03218646930614836
104384,0.058490928077202284
104391,0.024968518333272637
104394,0.03343222672026912
104398,0.2756252514780354
104402,0.01592655150228438
104408,0.07619513485368748
104409,0.020787284418783074
104410,0.3585549206901756
104412,0.07673662330135761
104417,0.09494539561877377
104424,0.07616675473747267
104426,0.0386204563562772
104435,0.0601386312748479
104445,0.037417656431500204
104458,0.013731379332744344
104460,0.04241463611424347
104466,0.026194737511151624
104472,0.11088351024493437
104473,0.09164916639635287
104479,0.016919742128441297
104480,0.024075575995406634
104482,0.08226129801580968
104499,0.019335342290247734
104501,0.015679632088584167
104502,0.023001941246471508
104506,0.13821355706394378
104510,0.016504941871746164
104512,0.0957188773986817
104520,0.2129151672815625
104528,0.07014667520847062
104529,0.0173452094518975
104541,0.06771089841599454
104578,0.02874398624096432
104584,0.048942203501831205
104588,0.09150168539685803
104602,0.1347907010191534
104610,0.012604096611689482
104611,0.19106662243393288
104618,0.08087041543232634
104620,0.06025763158814149
104622,0.020800000334976615
104624,0.05013719900363874
104625,0.15138019198725977
104634,0.05476215566871927
104639,0.07677136438736447
104646,0.05340423842030354
104647,0.038990345823812826
104652,0.03349855958835708
104670,0.12993485559964313
104677,0.020026775572425423
104685,0.10664202712714561
104691,0.03452054823520624
104696,0.08426995277614546
104699,0.014969699764194003
104712,0.10477523504831174
104714,0.033772151723525864
104717,0.06622685928779073
104718,0.018652202464832675
104740,0.053209842063749443
104741,0.04173484747282099
104743,0.007524370772982713
104744,0.03730277446591307
104747,0.059846425693831716
104767,0.059542957900735397
104772,0.33522304106466144
104776,0.2957540526697716
104779,0.023167220956868833
104814,0.02187929855898533
104815,0.02100057868434511
104830,0.07063748677763836
104831,0.0954870364841139
104833,0.08782716051029807
104839,0.028682534590459142
104840,0.027089332410689438
104860,0.0849925228640644
104861,0.02185682135569714
104866,0.06372258214653223
104870,0.034951014151899204
104877,0.07963127297700957
104878,0.020411154259521464
104879,0.03740696836468699
104880,0.05066687176399019
104899,0.04239261314509228
104906,0.048577653603466456
104907,0.09142929967460971
104913,0.08918335569121412
104916,0.06772918391294676
104921,0.07036571566017633
104930,0.045800489526658855
104931,0.27400414649028015
104936,0.03578416684634904
104937,0.038081667503795755
104942,0.02288228100852828
104943,0.05341340558343897
104969,0.06411387956116464
104972,0.2774265598311403
104988,0.07874858578259714
105013,0.03285862212091656
105015,0.029804123310677815
105019,0.053624984056808156
105027,0.0405262802386906
105030,0.08129832643673787
105035,0.36406048100757943
105041,0.021867054220970857
105051,0.14335764313348323
105056,0.03270535527687003
105067,0.5480413038781881
105071,0.07344668730330738
105072,0.023276453948719647
105074,0.08825867428588943
105091,0.050313899312244295
105101,0.03866764184404235
105103,0.038214942592322824
105134,0.048085080786917575
105139,0.03282571219871685
105142,0.10762670294641097
105146,0.06983607999374357
105163,0.03439743132359328
105168,0.08968098590768245
105172,0.013917145385075758
105176,0.41464144755689647
105195,0.05052887354406983
105196,0.20972124892046456
105197,0.01945685898420767
105203,0.029205716240726144
105223,0.09749611241928431
105227,0.13513838341195217
105228,0.01943647318685566
105230,0.17517936316659952
105231,0.1883233568017465
105239,0.027202772839006305
105242,0.0590928883448853
105244,0.044216469217953934
105245,0.05406480503303993
105248,0.03405813866599903
105249,0.04204995361547409
105266,0.13815613258746567
105271,0.19434401716338767
105276,0.08196756822393762
105282,0.02768502558142527
105292,0.10845269136808192
105297,0.014693235727897588
105332,0.06483729795187386
105333,0.024869093780941647
105343,0.02767778956330273
105344,0.04330099832192167
105345,0.1140541993637559
105357,0.045469947529890344
105359,0.06187216727958274
105366,0.036516549554140056
105367,0.059236458362057334
105370,0.00971272972237618
105377,0.055506652871380624
105390,0.04080828762630869
105399,0.012924447242107931
105403,0.05892518328826287
105404,0.042481967471671454
105414,0.02866087895694887
105417,0.06034058659339388
105425,0.18341147104079722
105452,0.09065398369210534
105454,0.10280866808334455
105456,0.05486782381106159
105470,0.04560724963816036
105471,0.023811936847885504
105483,0.12536642856080912
105493,0.09451134987572411
105508,0.09026927751740747
105514,0.055293590270999914
105515,0.01798328275597859
105528,0.35866939655612945
105529,0.0222714786796621
105531,0.06454125377195241
105532,0.06401754487891279
105558,0.019180346886037033
105574,0.020554527125566414
105578,0.012178762104903245
105584,0.2923890360274289
105595,0.09729416857124575
105617,0.10341032259975294
105618,0.047403705192142306
105621,0.036885364875376365
105625,0.07385083637031765
105629,0.05902763282509545
105630,0.017555071094231697
105634,0.03325240220722244
105635,0.021840919681833146
105641,0.07390898791286522
105647,0.1352218260940999
105648,0.06268794421928338
105655,0.04315909034992606
105657,0.025418528057058198
105672,0.1130705108594697
105678,0.16083208310943728
105682,0.09801804371989928
105691,0.04646487540544432
105692,0.032156176272394435
105706,0.057926567936795056
105712,0.04857372139841041
105720,0.06357499596381735
105734,0.015559621239185941
105735,0.04391788914699437
105736,0.17023749422485163
105737,0.015425182884931856
105738,0.14767404842996987
105740,0.14302417064958584
105744,0.05377519161488438
105747,0.054102744084851925
105749,0.1817783015129552
105754,0.049653357982275104
105758,0.042649858507358016
105760,0.11162828395051334
105767,0.1303781575675363
105784,0.1676598541869821
105791,0.03155230292706118
105802,0.1964330649498073
105807,0.1806561750013674
105809,0.0322820654554641
105816,0.052805990266904176
105817,0.019561798477313604
105824,0.12230419331148748
105832,0.07323462173546366
105856,0.020364155177069472
105865,0.02162726865675857
105899,0.2557575755591011
105906,0.024742813615135
105916,0.07805428795899691
105923,0.08020465805564073
105937,0.0658432584005558
105965,0.022844413308976227
105966,0.06441378943195479
105968,0.08193674383226321
105973,0.028421160140054802
105976,0.11069806890394136
105978,0.07778134370078357
105979,0.04511632622114006
105991,0.1060643353839497
105998,0.11709147376355081
105999,0.03323384584298675
106000,0.26127246433207574
106001,0.03800309289367905
106010,0.08604164744920652
106011,0.028269053219354367
106013,0.19931454907817842
106015,0.031129009611395586
106026,0.020989074649619372
106032,0.026544053053232354
106035,0.34502207037520244
106040,0.057813503337771785
106041,0.1808472681322552
106044,0.015341920851399488
106053,0.1341912108297067
106054,0.013278623270588236
106065,0.2813650041868439
106081,0.04379730522947077
106083,0.058468117208064475
106087,0.029748103774652035
106090,0.14585039896912239
106101,0.018274306568199235
106102,0.04119901716203076
106109,0.03405563467478692
106116,0.06701986209762349
106150,0.014900363765129654
106155,0.1470784396126377
106166,0.017994836928669537
106176,0.12515568530697868
106189,0.026072044517824862
106199,0.102861434634643
106205,0.08575714853848124
106206,0.06453691427298046
106211,0.03745780781763741
106214,0.025389752686484503
106216,0.03991827096795101
106217,0.04412946321078214
106225,0.06097829891465153
106249,0.04813185631307877
106256,0.12132954292118585
106258,0.04235179657799002
106261,0.03797895264413538
106262,0.10471469957881194
106264,0.014606189977538698
106271,0.05168418255363001
106276,0.03881562354163946
106277,0.10521752586404376
106286,0.1093648406202701
106293,0.0352698162708604
106295,0.0541337116942616
106296,0.045550637058047974
106297,0.15976121492045464
106298,0.03823185709847902
106311,0.03116202312905088
106314,0.04566197782515894
106320,0.04829522750230117
106334,0.04997245404707956
106346,0.1553137105438858
106347,0.028334899263720403
106349,0.06372137045482636
106354,0.05605728931655091
106360,0.024698808633022186
106373,0.14889788659889533
106377,0.08873105261088818
106386,0.13776079672482697
106387,0.038203276437821294
106391,0.01777777774042676
106401,0.274202531613751
106411,0.08842373846183149
106413,0.29116493478282474
106426,0.0856201509355533
106427,0.10669324695605484
106428,0.1306811833727294
106434,0.08042053515920017
106438,0.05949059317383025
106440,0.035212975229059994
106441,0.025602435913671374
106452,0.09143277673303093
106453,0.09512410127643814
106454,0.024143568332662544
106457,0.13395930388054772
106484,0.0361387006455902
106488,0.13673414673571432
106491,0.18162574247889202
106514,0.08819408889274466
106527,0.09272908021037699
106528,0.052236314857307994
106529,0.008441840300055903
106534,0.12243741458016388
106550,0.18187241480315836
106577,0.03124253214518254
106585,0.05872703702393273
106590,0.01641637960113992
106607,0.05452456044245726
106610,0.07575232432744439
106611,0.0668830283330459
106612,0.0477665980007118
106624,0.05372627020950085
106631,0.016309538726914673
106647,0.3428375191150576
106660,0.17844597819941094
106674,0.03534983292275305
106687,0.03914805892198074
106712,0.0468605382922534
106713,0.050581242340897656
106717,0.08140458636768703
106720,0.06964827264452486
106721,0.08926588366406049
106724,0.06009016766271767
106735,0.087292264861181
106739,0.035394885481689904
106740,0.07106162898967765
106754,0.05926977390824959
106760,0.30606081304458843
106761,0.09355582980717357
106784,0.14716364499352025
106787,0.066491586335688
106797,0.018004547944717585
106798,0.08249899627021894
106802,0.18301245719775233
106803,0.0797548540737534
106804,0.31935553668936995
106805,0.016700069104498293
106810,0.1323858126630342
106812,0.1800194107450584
106813,0.09047396928888463
106817,0.06407065418745378
106822,0.039675494398118225
106823,0.02287006802336857
106827,0.02166752276236072
106841,0.08981262108159571
106851,0.15228724673602362
106852,0.04524636317084503
106853,0.16779177010445906
106854,0.4693515341988027
106861,0.04571971208093058
106873,0.049478096597227704
106877,0.04177354181674011
106878,0.024737161438415606
106881,0.06010291560371136
106900,0.016849526430921295
106906,0.0367333603419439
106907,0.11580256631788517
106914,0.18666255069644874
106916,0.05825845413052757
106924,0.02335377083456153
106931,0.03609298045706297
106936,0.1132818895810109
106937,0.10803166723747433
106938,0.0395252266698506
106939,0.07963336200398832
106943,0.08476590589655723
106944,0.21024260214866328
106967,0.04826938400802563
106980,0.08402649500633602
106986,0.08712524994302187
106987,0.029350855545155218
106990,0.02324739813176236
107013,0.016754177416614877
107023,0.05397149380703825
107033,0.04505391091520434
107037,0.10935968135174501
107048,0.02496499779029991
107071,0.03731437772069611
107081,0.01428784687879896
107113,0.10332515196636724
107130,0.06344882975407758
107131,0.03067409042082788
107145,0.1065307885034286
107156,0.11489040294776849
107219,0.055297991795936884
107222,0.11685339416806997
107223,0.34810433425561543
107232,0.15571377776515424
107245,0.0695702296056738
107246,0.03305219162978762
107247,0.09887831863737195
107256,0.013694607559735408
107259,0.016098957309587582
107260,0.015949932590880473
107279,0.135332656231969
107280,0.058338017363940384
107281,0.03581647071004848
107285,0.0317403562472172
107329,0.022309147650666893
107337,0.09198799191890941
107349,0.06878909029776399
107350,0.02903908472439324
107351,0.024102247421089504
107359,0.13446258878701337
107391,0.15427459669207833
107394,0.04304100793109965
107395,0.024800649018315076
107406,0.047568240383897856
107416,0.10601976250012028
107417,0.03981111948664527
107418,0.0707086316479099
107419,0.044491380632377495
107444,0.014625346421408312
107445,0.040648196042254434
107446,0.09971199525559064
107460,0.15945923583324975
107470,0.04528441404142365
107475,0.07981732693098251
107520,0.021015114826026464
107526,0.06690496736856545
107527,0.015722717001307396
107530,0.01174238543204963
107532,0.09632952982891074
107534,0.08257887960010604
107535,0.07079310201892029
107554,0.303608402330868
107556,0.030282892655376516
107559,0.10601268723282406
107561,0.014099772553232465
107564,0.09108433376935154
107566,0.017787177318892185
107571,0.053433117825449884
107590,0.18168386983704918
107602,0.09591195113791506
107625,0.05539248362395325
107626,0.44532325322957433
107635,0.015338348298301338
107636,0.0719711508253458
107645,0.04785372170712636
107652,0.20069168290241635
107655,0.03498951679138557
107668,0.052620333285659904
107670,0.06152532106828569
107677,0.011126326590035521
107680,0.15911567731241
107683,0.2050768845577514
107684,0.014342053690908718
107691,0.054017734415786056
107692,0.05919494096548057
107703,0.029906410340202833
107709,0.017413779522946655
107710,0.10470885680306688
107721,0.2385373854604252
107725,0.11699854611144829
107727,0.035905374725226986
107739,0.022878884720353744
107740,0.04802409894142372
107741,0.08510688378038578
107747,0.026785434569705197
107765,0.3119126589863864
107768,0.015418124620755824
107775,0.09452425524973762
107782,0.3139676434623484
107790,0.03158116635846762
107801,0.040381955637751675
107807,0.02516127190946136
107811,0.034855020593439395
107817,0.08346177861718997
107826,0.037765458849930905
107838,0.11264499829464245
107839,0.06212540074629066
107843,0.09123702523516114
107847,0.11558915727007765
107849,0.13987535074269813
107850,0.11190921148551584
107867,0.08710629912412485
107871,0.06591099081522264
107908,0.03300025541635875
107913,0.06586826564627775
107927,0.02618023569102378
107931,0.0598049414079448
107955,0.02606243014842343
107962,0.10283036935430893
107977,0.0627065985324353
107978,0.07396565806880198
107993,0.02966296349944031
108010,0.0932102936229267
108016,0.058371896453076874
108018,0.32793553888159827
108027,0.19452717130957875
108045,0.1929238117248717
108069,0.16127879531187025
108082,0.026568344298183545
108089,0.07489508061108474
108092,0.017093150649246092
108106,0.02165366221816863
108112,0.08448796534475969
108120,0.10839086566041478
108122,0.2353146023070419
108135,0.03459892067848469
108170,0.02140938490633127
108171,0.07619372963600661
108177,0.013608017742645495
108180,0.0621690273643077
108183,0.022761093831636058
108184,0.024324492917394518
108185,0.06063019874746708
108192,0.10562675188669735
108195,0.14687610952963426
108196,0.08982070716330195
108218,0.03353921761165928
108219,0.13094019624851935
108243,0.11075944801091434
108249,0.024416329772296665
108251,0.024265268780439754
